,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9285714285714286,0.6415648460388184
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9,1.0851707458496094
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9571428571428572,0.6549577713012695
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9142857142857143,0.5663561820983887
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9428571428571428,0.6418938636779785
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9571428571428572,0.6262412071228027
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6086161136627197
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9142857142857143,0.603348970413208
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.6332755088806152
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.9,0.601466178894043
