,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,9,0,0.7394366197183099,17.599266052246094
1,climates,10,16.0,1415,sdsa_xgb_not_update,9,1,0.8169014084507042,16.717902183532715
2,climates,10,16.0,1415,sdsa_xgb_not_update,9,2,0.7605633802816901,16.54908037185669
3,climates,10,16.0,1415,sdsa_xgb_not_update,9,3,0.7605633802816901,15.722209692001343
4,climates,10,16.0,1415,sdsa_xgb_not_update,9,4,0.7816901408450704,14.837056875228882
5,climates,10,16.0,1415,sdsa_xgb_not_update,9,5,0.7092198581560284,16.878185510635376
6,climates,10,16.0,1415,sdsa_xgb_not_update,9,6,0.75177304964539,15.022142171859741
7,climates,10,16.0,1415,sdsa_xgb_not_update,9,7,0.7801418439716312,15.296502113342285
8,climates,10,16.0,1415,sdsa_xgb_not_update,9,8,0.723404255319149,16.725494861602783
9,climates,10,16.0,1415,sdsa_xgb_not_update,9,9,0.8014184397163121,15.356888771057129
