,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,6,0,0.7428571428571429,0.9684858322143555
1,dataset4,2,2.0,700,sdsa_xgb_not_update,6,1,0.9,1.5991055965423584
2,dataset4,2,2.0,700,sdsa_xgb_not_update,6,2,0.8571428571428571,1.057314395904541
3,dataset4,2,2.0,700,sdsa_xgb_not_update,6,3,0.8714285714285714,1.0512843132019043
4,dataset4,2,2.0,700,sdsa_xgb_not_update,6,4,0.8285714285714286,1.0564255714416504
5,dataset4,2,2.0,700,sdsa_xgb_not_update,6,5,0.9285714285714286,1.0437393188476562
6,dataset4,2,2.0,700,sdsa_xgb_not_update,6,6,0.8142857142857143,1.090627670288086
7,dataset4,2,2.0,700,sdsa_xgb_not_update,6,7,0.8,1.07515287399292
8,dataset4,2,2.0,700,sdsa_xgb_not_update,6,8,0.8142857142857143,1.078211784362793
9,dataset4,2,2.0,700,sdsa_xgb_not_update,6,9,0.7714285714285715,1.02827787399292
