,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,2,0,0.775,217.2265031337738
1,dataset6,2,2.0,400,sdsa_xgb_not_update,2,1,0.85,213.73066186904907
2,dataset6,2,2.0,400,sdsa_xgb_not_update,2,2,0.975,212.825288772583
3,dataset6,2,2.0,400,sdsa_xgb_not_update,2,3,0.875,218.7470088005066
4,dataset6,2,2.0,400,sdsa_xgb_not_update,2,4,0.925,221.52597379684448
5,dataset6,2,2.0,400,sdsa_xgb_not_update,2,5,0.8,1799.9573113918304
6,dataset6,2,2.0,400,sdsa_xgb_not_update,2,6,0.825,226.14966535568237
7,dataset6,2,2.0,400,sdsa_xgb_not_update,2,7,0.825,215.13997340202332
8,dataset6,2,2.0,400,sdsa_xgb_not_update,2,8,0.725,205.9250786304474
9,dataset6,2,2.0,400,sdsa_xgb_not_update,2,9,0.75,213.26411652565002
