,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,1,0,0.9,0.5636332035064697
1,dataset3,2,3.0,700,sdsa_xgb_not_update,1,1,0.8857142857142857,0.970304012298584
2,dataset3,2,3.0,700,sdsa_xgb_not_update,1,2,0.9428571428571428,0.6173079013824463
3,dataset3,2,3.0,700,sdsa_xgb_not_update,1,3,0.9571428571428572,0.569279670715332
4,dataset3,2,3.0,700,sdsa_xgb_not_update,1,4,0.9714285714285714,0.5555460453033447
5,dataset3,2,3.0,700,sdsa_xgb_not_update,1,5,0.9857142857142858,0.609682559967041
6,dataset3,2,3.0,700,sdsa_xgb_not_update,1,6,0.9857142857142858,0.5664536952972412
7,dataset3,2,3.0,700,sdsa_xgb_not_update,1,7,0.9285714285714286,0.5612266063690186
8,dataset3,2,3.0,700,sdsa_xgb_not_update,1,8,0.9285714285714286,0.5309433937072754
9,dataset3,2,3.0,700,sdsa_xgb_not_update,1,9,0.9428571428571428,0.5773489475250244
