,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,9,0,0.9714285714285714,0.385753870010376
1,dataset2,2,2.0,700,sdsa_xgb_not_update,9,1,0.9714285714285714,0.3914320468902588
2,dataset2,2,2.0,700,sdsa_xgb_not_update,9,2,0.9285714285714286,0.37722253799438477
3,dataset2,2,2.0,700,sdsa_xgb_not_update,9,3,0.9285714285714286,0.35677385330200195
4,dataset2,2,2.0,700,sdsa_xgb_not_update,9,4,0.9142857142857143,0.35903120040893555
5,dataset2,2,2.0,700,sdsa_xgb_not_update,9,5,0.9571428571428572,0.8083441257476807
6,dataset2,2,2.0,700,sdsa_xgb_not_update,9,6,0.9714285714285714,0.39618492126464844
7,dataset2,2,2.0,700,sdsa_xgb_not_update,9,7,0.9571428571428572,0.3818035125732422
8,dataset2,2,2.0,700,sdsa_xgb_not_update,9,8,0.9142857142857143,0.34073853492736816
9,dataset2,2,2.0,700,sdsa_xgb_not_update,9,9,0.9428571428571428,0.3712024688720703
