,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,0,0.9622641509433962,1.2975318431854248
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,1,0.9245283018867925,1.3267614841461182
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,2,0.9615384615384616,1.3008873462677002
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,3,0.9807692307692307,1.3398528099060059
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,4,0.9615384615384616,1.2490689754486084
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,5,0.9230769230769231,1.2472021579742432
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,6,0.9423076923076923,1.224693775177002
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,7,0.9615384615384616,1.3027310371398926
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,8,0.9807692307692307,1.2913141250610352
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,9,0.9615384615384616,1.2651753425598145
