,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,8,0,0.85,222.40889644622803
1,dataset5,2,2.0,400,sdsa_xgb_not_update,8,1,0.85,211.42998147010803
2,dataset5,2,2.0,400,sdsa_xgb_not_update,8,2,0.875,214.115136384964
3,dataset5,2,2.0,400,sdsa_xgb_not_update,8,3,0.8,187.29826974868774
4,dataset5,2,2.0,400,sdsa_xgb_not_update,8,4,0.85,207.91209197044373
5,dataset5,2,2.0,400,sdsa_xgb_not_update,8,5,0.875,210.0022029876709
6,dataset5,2,2.0,400,sdsa_xgb_not_update,8,6,0.9,198.64016604423523
7,dataset5,2,2.0,400,sdsa_xgb_not_update,8,7,0.825,199.02542662620544
8,dataset5,2,2.0,400,sdsa_xgb_not_update,8,8,0.9,209.50109362602234
9,dataset5,2,2.0,400,sdsa_xgb_not_update,8,9,1.0,206.95916843414307
