,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.823943661971831,29.705451726913452
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.795774647887324,37.9561607837677
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8028169014084507,49.739654541015625
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.7746478873239436,34.76926827430725
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.7605633802816901,27.474553108215332
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.7446808510638298,27.74680805206299
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.7801418439716312,44.078935623168945
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7446808510638298,36.83793520927429
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.7588652482269503,29.936241626739502
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.7943262411347518,26.27640652656555
