,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,0,0,0.625,0.1282825469970703
1,mushroom,2,3.0,154,sdsa_xgb_not_update,0,1,0.5625,0.1225283145904541
2,mushroom,2,3.0,154,sdsa_xgb_not_update,0,2,0.6875,0.12076401710510254
3,mushroom,2,3.0,154,sdsa_xgb_not_update,0,3,0.5625,0.11659479141235352
4,mushroom,2,3.0,154,sdsa_xgb_not_update,0,4,0.6,0.11504673957824707
5,mushroom,2,3.0,154,sdsa_xgb_not_update,0,5,0.6666666666666666,0.1130373477935791
6,mushroom,2,3.0,154,sdsa_xgb_not_update,0,6,0.8,0.10976028442382812
7,mushroom,2,3.0,154,sdsa_xgb_not_update,0,7,0.8,0.1133873462677002
8,mushroom,2,3.0,154,sdsa_xgb_not_update,0,8,0.6666666666666666,0.1195669174194336
9,mushroom,2,3.0,154,sdsa_xgb_not_update,0,9,0.8,0.12082791328430176
