,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,5,0,0.5625,0.11663413047790527
1,mushroom,2,3.0,154,sdsa_xgb_not_update,5,1,0.6875,0.14574861526489258
2,mushroom,2,3.0,154,sdsa_xgb_not_update,5,2,0.625,0.11934304237365723
3,mushroom,2,3.0,154,sdsa_xgb_not_update,5,3,0.4375,0.12560391426086426
4,mushroom,2,3.0,154,sdsa_xgb_not_update,5,4,0.7333333333333333,0.1313152313232422
5,mushroom,2,3.0,154,sdsa_xgb_not_update,5,5,0.7333333333333333,0.12804937362670898
6,mushroom,2,3.0,154,sdsa_xgb_not_update,5,6,0.6,0.11685919761657715
7,mushroom,2,3.0,154,sdsa_xgb_not_update,5,7,0.6666666666666666,0.12277650833129883
8,mushroom,2,3.0,154,sdsa_xgb_not_update,5,8,0.7333333333333333,0.1267547607421875
9,mushroom,2,3.0,154,sdsa_xgb_not_update,5,9,0.9333333333333333,0.12484359741210938
