,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,9,0,0.7816901408450704,12.474122047424316
1,climates,10,16.0,1415,sdsa_xgb_not_update,9,1,0.8591549295774648,12.093453884124756
2,climates,10,16.0,1415,sdsa_xgb_not_update,9,2,0.8028169014084507,12.328402519226074
3,climates,10,16.0,1415,sdsa_xgb_not_update,9,3,0.8098591549295775,12.61142873764038
4,climates,10,16.0,1415,sdsa_xgb_not_update,9,4,0.8450704225352113,13.33220386505127
5,climates,10,16.0,1415,sdsa_xgb_not_update,9,5,0.7801418439716312,12.877644538879395
6,climates,10,16.0,1415,sdsa_xgb_not_update,9,6,0.7943262411347518,13.087773084640503
7,climates,10,16.0,1415,sdsa_xgb_not_update,9,7,0.8652482269503546,13.160687923431396
8,climates,10,16.0,1415,sdsa_xgb_not_update,9,8,0.7588652482269503,12.977339506149292
9,climates,10,16.0,1415,sdsa_xgb_not_update,9,9,0.8085106382978723,12.616353750228882
