,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,3,0,0.9857142857142858,1.3355488777160645
1,dataset3,2,3.0,700,sdsa_xgb_not_update,3,1,0.9857142857142858,2.0693471431732178
2,dataset3,2,3.0,700,sdsa_xgb_not_update,3,2,0.9428571428571428,0.6388840675354004
3,dataset3,2,3.0,700,sdsa_xgb_not_update,3,3,0.9714285714285714,0.43718695640563965
4,dataset3,2,3.0,700,sdsa_xgb_not_update,3,4,0.9857142857142858,0.6704635620117188
5,dataset3,2,3.0,700,sdsa_xgb_not_update,3,5,0.9714285714285714,0.43624114990234375
6,dataset3,2,3.0,700,sdsa_xgb_not_update,3,6,0.9714285714285714,0.6129982471466064
7,dataset3,2,3.0,700,sdsa_xgb_not_update,3,7,0.9428571428571428,0.5749702453613281
8,dataset3,2,3.0,700,sdsa_xgb_not_update,3,8,0.9857142857142858,0.41219329833984375
9,dataset3,2,3.0,700,sdsa_xgb_not_update,3,9,0.9571428571428572,0.405198335647583
