,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,5,0,0.9857142857142858,0.6975216865539551
1,dataset2,2,2.0,700,sdsa_xgb_not_update,5,1,0.9571428571428572,1.1646029949188232
2,dataset2,2,2.0,700,sdsa_xgb_not_update,5,2,0.9428571428571428,0.6679537296295166
3,dataset2,2,2.0,700,sdsa_xgb_not_update,5,3,0.9285714285714286,0.6368248462677002
4,dataset2,2,2.0,700,sdsa_xgb_not_update,5,4,0.9142857142857143,0.6306777000427246
5,dataset2,2,2.0,700,sdsa_xgb_not_update,5,5,0.9,0.6193218231201172
6,dataset2,2,2.0,700,sdsa_xgb_not_update,5,6,0.9571428571428572,0.6893661022186279
7,dataset2,2,2.0,700,sdsa_xgb_not_update,5,7,0.9285714285714286,0.6751830577850342
8,dataset2,2,2.0,700,sdsa_xgb_not_update,5,8,0.9,0.6220312118530273
9,dataset2,2,2.0,700,sdsa_xgb_not_update,5,9,0.9428571428571428,0.6765375137329102
