,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,4,0,0.925,212.34069418907166
1,dataset5,2,2.0,400,sdsa_xgb_not_update,4,1,0.825,196.8081362247467
2,dataset5,2,2.0,400,sdsa_xgb_not_update,4,2,0.825,216.63223218917847
3,dataset5,2,2.0,400,sdsa_xgb_not_update,4,3,0.9,213.4150848388672
4,dataset5,2,2.0,400,sdsa_xgb_not_update,4,4,0.875,204.55248188972473
5,dataset5,2,2.0,400,sdsa_xgb_not_update,4,5,0.875,207.9170138835907
6,dataset5,2,2.0,400,sdsa_xgb_not_update,4,6,0.85,195.04786109924316
7,dataset5,2,2.0,400,sdsa_xgb_not_update,4,7,0.825,207.16473627090454
8,dataset5,2,2.0,400,sdsa_xgb_not_update,4,8,0.875,213.65875887870789
9,dataset5,2,2.0,400,sdsa_xgb_not_update,4,9,0.95,201.1113886833191
