,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,1,0,0.925,209.60833978652954
1,dataset5,2,2.0,400,sdsa_xgb_not_update,1,1,0.85,206.98889136314392
2,dataset5,2,2.0,400,sdsa_xgb_not_update,1,2,0.85,201.19906973838806
3,dataset5,2,2.0,400,sdsa_xgb_not_update,1,3,0.85,201.84930157661438
4,dataset5,2,2.0,400,sdsa_xgb_not_update,1,4,0.925,208.94692540168762
5,dataset5,2,2.0,400,sdsa_xgb_not_update,1,5,0.9,212.94886589050293
6,dataset5,2,2.0,400,sdsa_xgb_not_update,1,6,0.775,188.9431414604187
7,dataset5,2,2.0,400,sdsa_xgb_not_update,1,7,0.9,198.67316246032715
8,dataset5,2,2.0,400,sdsa_xgb_not_update,1,8,0.8,197.7430431842804
9,dataset5,2,2.0,400,sdsa_xgb_not_update,1,9,0.975,192.00195360183716
