,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,5,0,0.9393939393939394,0.22229576110839844
1,european_climates,2,16.0,324,sdsa_xgb_not_update,5,1,0.9393939393939394,0.2094559669494629
2,european_climates,2,16.0,324,sdsa_xgb_not_update,5,2,0.9090909090909091,0.2323927879333496
3,european_climates,2,16.0,324,sdsa_xgb_not_update,5,3,1.0,0.24297833442687988
4,european_climates,2,16.0,324,sdsa_xgb_not_update,5,4,0.96875,0.28785157203674316
5,european_climates,2,16.0,324,sdsa_xgb_not_update,5,5,1.0,0.2414398193359375
6,european_climates,2,16.0,324,sdsa_xgb_not_update,5,6,0.96875,0.21889495849609375
7,european_climates,2,16.0,324,sdsa_xgb_not_update,5,7,0.96875,0.23124480247497559
8,european_climates,2,16.0,324,sdsa_xgb_not_update,5,8,0.96875,0.197723388671875
9,european_climates,2,16.0,324,sdsa_xgb_not_update,5,9,0.96875,0.21916913986206055
