,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,6,0,0.9571428571428572,0.6015288829803467
1,dataset3,2,3.0,700,sdsa_xgb_not_update,6,1,0.9714285714285714,1.4982397556304932
2,dataset3,2,3.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.5879538059234619
3,dataset3,2,3.0,700,sdsa_xgb_not_update,6,3,0.9285714285714286,0.5761110782623291
4,dataset3,2,3.0,700,sdsa_xgb_not_update,6,4,0.9571428571428572,0.5486884117126465
5,dataset3,2,3.0,700,sdsa_xgb_not_update,6,5,0.9428571428571428,0.5778589248657227
6,dataset3,2,3.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6236939430236816
7,dataset3,2,3.0,700,sdsa_xgb_not_update,6,7,0.9714285714285714,0.5964205265045166
8,dataset3,2,3.0,700,sdsa_xgb_not_update,6,8,0.8857142857142857,0.5448205471038818
9,dataset3,2,3.0,700,sdsa_xgb_not_update,6,9,0.9428571428571428,0.5708041191101074
