,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,4,0,0.9428571428571428,0.690338134765625
1,dataset2,2,2.0,700,sdsa_xgb_not_update,4,1,0.9285714285714286,1.09696364402771
2,dataset2,2,2.0,700,sdsa_xgb_not_update,4,2,0.9,0.6389803886413574
3,dataset2,2,2.0,700,sdsa_xgb_not_update,4,3,0.9571428571428572,0.6574845314025879
4,dataset2,2,2.0,700,sdsa_xgb_not_update,4,4,0.9428571428571428,0.6499884128570557
5,dataset2,2,2.0,700,sdsa_xgb_not_update,4,5,0.9857142857142858,0.6595900058746338
6,dataset2,2,2.0,700,sdsa_xgb_not_update,4,6,0.9428571428571428,0.6552202701568604
7,dataset2,2,2.0,700,sdsa_xgb_not_update,4,7,0.9571428571428572,0.645622730255127
8,dataset2,2,2.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.637930154800415
9,dataset2,2,2.0,700,sdsa_xgb_not_update,4,9,0.9714285714285714,0.6322629451751709
