,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.8309859154929577,27.829838514328003
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8591549295774648,27.91370463371277
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8450704225352113,22.49774980545044
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.8169014084507042,21.20580768585205
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.8309859154929577,22.462708234786987
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.8014184397163121,22.445289134979248
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.8156028368794326,22.190693140029907
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.8014184397163121,22.413623571395874
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.7801418439716312,22.961804389953613
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.851063829787234,22.947009563446045
