,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,1,0,1.0,0.290820837020874
1,european_climates,2,16.0,324,sdsa_xgb_not_update,1,1,0.9393939393939394,0.26779818534851074
2,european_climates,2,16.0,324,sdsa_xgb_not_update,1,2,1.0,0.2617619037628174
3,european_climates,2,16.0,324,sdsa_xgb_not_update,1,3,0.8787878787878788,0.2874767780303955
4,european_climates,2,16.0,324,sdsa_xgb_not_update,1,4,0.96875,0.27500057220458984
5,european_climates,2,16.0,324,sdsa_xgb_not_update,1,5,0.96875,0.27626872062683105
6,european_climates,2,16.0,324,sdsa_xgb_not_update,1,6,0.9375,0.6701493263244629
7,european_climates,2,16.0,324,sdsa_xgb_not_update,1,7,0.96875,0.3307304382324219
8,european_climates,2,16.0,324,sdsa_xgb_not_update,1,8,0.9375,0.25758957862854004
9,european_climates,2,16.0,324,sdsa_xgb_not_update,1,9,0.90625,0.2613191604614258
