,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,1,0,1.0,0.29242563247680664
1,european_climates,2,16.0,324,sdsa_xgb_not_update,1,1,0.9393939393939394,0.2773711681365967
2,european_climates,2,16.0,324,sdsa_xgb_not_update,1,2,1.0,0.2578558921813965
3,european_climates,2,16.0,324,sdsa_xgb_not_update,1,3,0.9090909090909091,0.28232717514038086
4,european_climates,2,16.0,324,sdsa_xgb_not_update,1,4,0.96875,1.0778486728668213
5,european_climates,2,16.0,324,sdsa_xgb_not_update,1,5,0.9375,0.27572059631347656
6,european_climates,2,16.0,324,sdsa_xgb_not_update,1,6,0.9375,0.256411075592041
7,european_climates,2,16.0,324,sdsa_xgb_not_update,1,7,0.96875,0.2630443572998047
8,european_climates,2,16.0,324,sdsa_xgb_not_update,1,8,0.9375,0.26157379150390625
9,european_climates,2,16.0,324,sdsa_xgb_not_update,1,9,0.90625,0.24223113059997559
