,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.9014084507042254,23.210235118865967
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.8450704225352113,22.147427082061768
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.795774647887324,23.05833339691162
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.795774647887324,25.370818614959717
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.8661971830985915,27.18715786933899
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.851063829787234,25.92086100578308
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.8226950354609929,23.412454843521118
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.8156028368794326,24.514024019241333
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.8226950354609929,22.60637927055359
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.8368794326241135,23.329601526260376
