,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9285714285714286,0.6016616821289062
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9428571428571428,0.9846475124359131
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9428571428571428,0.5542933940887451
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,0.9428571428571428,0.5764074325561523
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9571428571428572,0.5509781837463379
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9571428571428572,0.5785515308380127
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,1.0,0.560896635055542
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9571428571428572,0.5718607902526855
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9428571428571428,0.5638542175292969
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9428571428571428,0.5553760528564453
