,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,2,0,0.7571428571428571,1.1750717163085938
1,dataset4,2,2.0,700,sdsa_xgb_not_update,2,1,0.7571428571428571,1.1215195655822754
2,dataset4,2,2.0,700,sdsa_xgb_not_update,2,2,0.7285714285714285,1.1168463230133057
3,dataset4,2,2.0,700,sdsa_xgb_not_update,2,3,0.7857142857142857,1.0783178806304932
4,dataset4,2,2.0,700,sdsa_xgb_not_update,2,4,0.7714285714285715,1.0816442966461182
5,dataset4,2,2.0,700,sdsa_xgb_not_update,2,5,0.6285714285714286,1.0661852359771729
6,dataset4,2,2.0,700,sdsa_xgb_not_update,2,6,0.7857142857142857,1.0760281085968018
7,dataset4,2,2.0,700,sdsa_xgb_not_update,2,7,0.7571428571428571,1.0445797443389893
8,dataset4,2,2.0,700,sdsa_xgb_not_update,2,8,0.7428571428571429,1.050365924835205
9,dataset4,2,2.0,700,sdsa_xgb_not_update,2,9,0.7285714285714285,1.0892386436462402
