,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,0,0.9811320754716981,2.1426405906677246
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,1,0.9245283018867925,1.258636236190796
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,2,0.9615384615384616,1.2922203540802002
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,3,0.9038461538461539,1.2418200969696045
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,4,0.9807692307692307,1.3422291278839111
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,5,1.0,1.318509817123413
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,6,0.9423076923076923,1.21047043800354
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,7,0.8846153846153846,1.227919578552246
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,8,0.9423076923076923,1.2306370735168457
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,4,9,0.9423076923076923,1.2852509021759033
