,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,9,0,0.8028169014084507,12.415170431137085
1,climates,10,16.0,1415,sdsa_xgb_not_update,9,1,0.8732394366197183,12.2665696144104
2,climates,10,16.0,1415,sdsa_xgb_not_update,9,2,0.8380281690140845,12.098283529281616
3,climates,10,16.0,1415,sdsa_xgb_not_update,9,3,0.8450704225352113,11.6800696849823
4,climates,10,16.0,1415,sdsa_xgb_not_update,9,4,0.823943661971831,11.903406381607056
5,climates,10,16.0,1415,sdsa_xgb_not_update,9,5,0.8226950354609929,11.64618706703186
6,climates,10,16.0,1415,sdsa_xgb_not_update,9,6,0.8014184397163121,12.019407510757446
7,climates,10,16.0,1415,sdsa_xgb_not_update,9,7,0.8581560283687943,12.12682557106018
8,climates,10,16.0,1415,sdsa_xgb_not_update,9,8,0.7801418439716312,12.208664894104004
9,climates,10,16.0,1415,sdsa_xgb_not_update,9,9,0.8581560283687943,12.139933109283447
