,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,0,0,0.75,0.13022541999816895
1,mushroom,2,3.0,154,sdsa_xgb_not_update,0,1,0.75,0.12281656265258789
2,mushroom,2,3.0,154,sdsa_xgb_not_update,0,2,0.625,0.12315249443054199
3,mushroom,2,3.0,154,sdsa_xgb_not_update,0,3,0.5,0.12223601341247559
4,mushroom,2,3.0,154,sdsa_xgb_not_update,0,4,0.4666666666666667,0.13469672203063965
5,mushroom,2,3.0,154,sdsa_xgb_not_update,0,5,0.6,0.1187582015991211
6,mushroom,2,3.0,154,sdsa_xgb_not_update,0,6,0.5333333333333333,0.11278676986694336
7,mushroom,2,3.0,154,sdsa_xgb_not_update,0,7,0.4666666666666667,0.11660218238830566
8,mushroom,2,3.0,154,sdsa_xgb_not_update,0,8,0.6666666666666666,0.12010741233825684
9,mushroom,2,3.0,154,sdsa_xgb_not_update,0,9,0.6666666666666666,0.11885976791381836
