,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,0,0.9622641509433962,2.2718236446380615
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,1,1.0,1.3897147178649902
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,2,0.9423076923076923,1.3593027591705322
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,3,0.9038461538461539,1.2723402976989746
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,4,0.9807692307692307,1.4860117435455322
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,5,0.9615384615384616,1.3065898418426514
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,6,0.9423076923076923,1.3372700214385986
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,7,0.9230769230769231,1.2783191204071045
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,8,1.0,1.3642311096191406
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,9,0.9230769230769231,1.3379206657409668
