,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,3,0,0.925,0.23853278160095215
1,dataset1,2,2.0,400,sdsa_xgb_not_update,3,1,1.0,0.24862194061279297
2,dataset1,2,2.0,400,sdsa_xgb_not_update,3,2,0.9,0.2324073314666748
3,dataset1,2,2.0,400,sdsa_xgb_not_update,3,3,0.95,0.2641768455505371
4,dataset1,2,2.0,400,sdsa_xgb_not_update,3,4,0.975,0.6694772243499756
5,dataset1,2,2.0,400,sdsa_xgb_not_update,3,5,0.95,0.26746392250061035
6,dataset1,2,2.0,400,sdsa_xgb_not_update,3,6,1.0,0.24691486358642578
7,dataset1,2,2.0,400,sdsa_xgb_not_update,3,7,0.95,0.24197030067443848
8,dataset1,2,2.0,400,sdsa_xgb_not_update,3,8,0.9,0.2428913116455078
9,dataset1,2,2.0,400,sdsa_xgb_not_update,3,9,0.975,0.23201203346252441
