,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,7,0,0.875,221.70382642745972
1,dataset6,2,2.0,400,sdsa_xgb_not_update,7,1,0.875,204.54983019828796
2,dataset6,2,2.0,400,sdsa_xgb_not_update,7,2,0.8,218.2520866394043
3,dataset6,2,2.0,400,sdsa_xgb_not_update,7,3,0.9,215.19508862495422
4,dataset6,2,2.0,400,sdsa_xgb_not_update,7,4,0.8,219.5070035457611
5,dataset6,2,2.0,400,sdsa_xgb_not_update,7,5,0.85,1793.6277980804443
6,dataset6,2,2.0,400,sdsa_xgb_not_update,7,6,0.85,220.89130473136902
7,dataset6,2,2.0,400,sdsa_xgb_not_update,7,7,0.775,220.5929310321808
8,dataset6,2,2.0,400,sdsa_xgb_not_update,7,8,0.775,217.2100715637207
9,dataset6,2,2.0,400,sdsa_xgb_not_update,7,9,0.875,211.13920259475708
