,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,8,0,0.7676056338028169,21.61682105064392
1,climates,10,16.0,1415,sdsa_xgb_not_update,8,1,0.7676056338028169,20.88153100013733
2,climates,10,16.0,1415,sdsa_xgb_not_update,8,2,0.8450704225352113,21.265854120254517
3,climates,10,16.0,1415,sdsa_xgb_not_update,8,3,0.7535211267605634,19.778642892837524
4,climates,10,16.0,1415,sdsa_xgb_not_update,8,4,0.823943661971831,21.19632911682129
5,climates,10,16.0,1415,sdsa_xgb_not_update,8,5,0.7730496453900709,20.37076711654663
6,climates,10,16.0,1415,sdsa_xgb_not_update,8,6,0.7588652482269503,16.524918794631958
7,climates,10,16.0,1415,sdsa_xgb_not_update,8,7,0.75177304964539,17.268281936645508
8,climates,10,16.0,1415,sdsa_xgb_not_update,8,8,0.7659574468085106,15.07900094985962
9,climates,10,16.0,1415,sdsa_xgb_not_update,8,9,0.7943262411347518,15.588062524795532
