,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,4,0,0.9571428571428572,0.5385079383850098
1,dataset3,2,3.0,700,sdsa_xgb_not_update,4,1,1.0,1.0460751056671143
2,dataset3,2,3.0,700,sdsa_xgb_not_update,4,2,0.9571428571428572,0.5458734035491943
3,dataset3,2,3.0,700,sdsa_xgb_not_update,4,3,0.9142857142857143,0.5011215209960938
4,dataset3,2,3.0,700,sdsa_xgb_not_update,4,4,0.9714285714285714,0.5329186916351318
5,dataset3,2,3.0,700,sdsa_xgb_not_update,4,5,0.9571428571428572,0.522418737411499
6,dataset3,2,3.0,700,sdsa_xgb_not_update,4,6,0.9142857142857143,0.5173866748809814
7,dataset3,2,3.0,700,sdsa_xgb_not_update,4,7,0.9142857142857143,0.523226261138916
8,dataset3,2,3.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.5362534523010254
9,dataset3,2,3.0,700,sdsa_xgb_not_update,4,9,0.9428571428571428,0.5292916297912598
