,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,0,0,0.9393939393939394,0.23171472549438477
1,european_climates,2,16.0,324,sdsa_xgb_not_update,0,1,1.0,0.24903225898742676
2,european_climates,2,16.0,324,sdsa_xgb_not_update,0,2,1.0,0.23448610305786133
3,european_climates,2,16.0,324,sdsa_xgb_not_update,0,3,0.9393939393939394,0.22240018844604492
4,european_climates,2,16.0,324,sdsa_xgb_not_update,0,4,1.0,0.23777222633361816
5,european_climates,2,16.0,324,sdsa_xgb_not_update,0,5,0.9375,0.22178053855895996
6,european_climates,2,16.0,324,sdsa_xgb_not_update,0,6,0.96875,0.6897222995758057
7,european_climates,2,16.0,324,sdsa_xgb_not_update,0,7,0.96875,0.2700612545013428
8,european_climates,2,16.0,324,sdsa_xgb_not_update,0,8,0.90625,0.1981666088104248
9,european_climates,2,16.0,324,sdsa_xgb_not_update,0,9,0.9375,0.18813133239746094
