,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,8,0,0.9857142857142858,0.3784201145172119
1,dataset3,2,3.0,700,sdsa_xgb_not_update,8,1,0.9714285714285714,0.23792362213134766
2,dataset3,2,3.0,700,sdsa_xgb_not_update,8,2,0.9714285714285714,0.255450963973999
3,dataset3,2,3.0,700,sdsa_xgb_not_update,8,3,0.9428571428571428,0.29018235206604004
4,dataset3,2,3.0,700,sdsa_xgb_not_update,8,4,0.9571428571428572,0.24884271621704102
5,dataset3,2,3.0,700,sdsa_xgb_not_update,8,5,0.9857142857142858,0.24855566024780273
6,dataset3,2,3.0,700,sdsa_xgb_not_update,8,6,0.9571428571428572,0.2674291133880615
7,dataset3,2,3.0,700,sdsa_xgb_not_update,8,7,0.9857142857142858,0.7001712322235107
8,dataset3,2,3.0,700,sdsa_xgb_not_update,8,8,0.9857142857142858,0.27948832511901855
9,dataset3,2,3.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.23966741561889648
