,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,4,0,0.9428571428571428,0.5875825881958008
1,dataset3,2,3.0,700,sdsa_xgb_not_update,4,1,0.9857142857142858,1.136760950088501
2,dataset3,2,3.0,700,sdsa_xgb_not_update,4,2,0.9142857142857143,0.5415012836456299
3,dataset3,2,3.0,700,sdsa_xgb_not_update,4,3,0.9285714285714286,0.5611424446105957
4,dataset3,2,3.0,700,sdsa_xgb_not_update,4,4,0.9714285714285714,0.5792012214660645
5,dataset3,2,3.0,700,sdsa_xgb_not_update,4,5,0.9428571428571428,0.5791606903076172
6,dataset3,2,3.0,700,sdsa_xgb_not_update,4,6,0.8857142857142857,0.5692391395568848
7,dataset3,2,3.0,700,sdsa_xgb_not_update,4,7,0.9285714285714286,0.5724964141845703
8,dataset3,2,3.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.5708036422729492
9,dataset3,2,3.0,700,sdsa_xgb_not_update,4,9,0.9142857142857143,0.5650250911712646
