,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,6,0,0.9428571428571428,0.560915470123291
1,dataset3,2,3.0,700,sdsa_xgb_not_update,6,1,0.9714285714285714,1.0461184978485107
2,dataset3,2,3.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.6039538383483887
3,dataset3,2,3.0,700,sdsa_xgb_not_update,6,3,0.9428571428571428,0.5936260223388672
4,dataset3,2,3.0,700,sdsa_xgb_not_update,6,4,0.9428571428571428,0.566748857498169
5,dataset3,2,3.0,700,sdsa_xgb_not_update,6,5,0.9428571428571428,0.5700907707214355
6,dataset3,2,3.0,700,sdsa_xgb_not_update,6,6,0.9571428571428572,0.5808074474334717
7,dataset3,2,3.0,700,sdsa_xgb_not_update,6,7,0.9142857142857143,0.552452564239502
8,dataset3,2,3.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.5523040294647217
9,dataset3,2,3.0,700,sdsa_xgb_not_update,6,9,0.9285714285714286,0.576885461807251
