,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,4,0,0.6875,0.3518095016479492
1,mushroom,2,3.0,154,sdsa_xgb_not_update,4,1,0.75,0.1647810935974121
2,mushroom,2,3.0,154,sdsa_xgb_not_update,4,2,0.625,0.11465954780578613
3,mushroom,2,3.0,154,sdsa_xgb_not_update,4,3,0.5625,0.49954724311828613
4,mushroom,2,3.0,154,sdsa_xgb_not_update,4,4,0.5333333333333333,0.16328072547912598
5,mushroom,2,3.0,154,sdsa_xgb_not_update,4,5,0.6,0.12990713119506836
6,mushroom,2,3.0,154,sdsa_xgb_not_update,4,6,0.5333333333333333,0.11184096336364746
7,mushroom,2,3.0,154,sdsa_xgb_not_update,4,7,0.7333333333333333,0.12508249282836914
8,mushroom,2,3.0,154,sdsa_xgb_not_update,4,8,0.6,0.11707663536071777
9,mushroom,2,3.0,154,sdsa_xgb_not_update,4,9,0.6,0.11858892440795898
