,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.7605633802816901,27.721914768218994
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.7464788732394366,28.289595127105713
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.7746478873239436,27.04877781867981
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.823943661971831,27.499897241592407
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.7535211267605634,26.987910270690918
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.8085106382978723,27.24384307861328
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.8085106382978723,27.0448956489563
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.8226950354609929,28.482198476791382
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.8297872340425532,27.5500590801239
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.7446808510638298,26.186058044433594
