,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,9,0,0.8428571428571429,0.6513748168945312
1,dataset4,2,2.0,700,sdsa_xgb_not_update,9,1,0.8571428571428571,1.1167736053466797
2,dataset4,2,2.0,700,sdsa_xgb_not_update,9,2,0.7714285714285715,0.6620652675628662
3,dataset4,2,2.0,700,sdsa_xgb_not_update,9,3,0.7571428571428571,0.6418361663818359
4,dataset4,2,2.0,700,sdsa_xgb_not_update,9,4,0.8714285714285714,0.6399719715118408
5,dataset4,2,2.0,700,sdsa_xgb_not_update,9,5,0.8142857142857143,0.6565897464752197
6,dataset4,2,2.0,700,sdsa_xgb_not_update,9,6,0.8142857142857143,0.6518187522888184
7,dataset4,2,2.0,700,sdsa_xgb_not_update,9,7,0.9,0.6380960941314697
8,dataset4,2,2.0,700,sdsa_xgb_not_update,9,8,0.8571428571428571,0.6244943141937256
9,dataset4,2,2.0,700,sdsa_xgb_not_update,9,9,0.8,0.6443243026733398
