,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,1,0,0.9142857142857143,0.5589168071746826
1,dataset3,2,3.0,700,sdsa_xgb_not_update,1,1,0.9142857142857143,0.8286418914794922
2,dataset3,2,3.0,700,sdsa_xgb_not_update,1,2,0.9428571428571428,0.9970672130584717
3,dataset3,2,3.0,700,sdsa_xgb_not_update,1,3,0.9571428571428572,0.55049729347229
4,dataset3,2,3.0,700,sdsa_xgb_not_update,1,4,0.9714285714285714,0.5659518241882324
5,dataset3,2,3.0,700,sdsa_xgb_not_update,1,5,1.0,0.5594568252563477
6,dataset3,2,3.0,700,sdsa_xgb_not_update,1,6,0.9857142857142858,0.5369131565093994
7,dataset3,2,3.0,700,sdsa_xgb_not_update,1,7,0.9142857142857143,0.5181710720062256
8,dataset3,2,3.0,700,sdsa_xgb_not_update,1,8,0.9571428571428572,0.50923752784729
9,dataset3,2,3.0,700,sdsa_xgb_not_update,1,9,0.9714285714285714,0.5451760292053223
