,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.823943661971831,24.585294485092163
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.8661971830985915,23.218668937683105
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.8591549295774648,27.285828828811646
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.8309859154929577,21.49237036705017
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.8098591549295775,21.972838878631592
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.851063829787234,23.76490616798401
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.8226950354609929,23.064884185791016
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.8865248226950354,44.51646065711975
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.8368794326241135,37.159637451171875
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.8723404255319149,27.377806186676025
