,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,6,0,0.9393939393939394,0.25939273834228516
1,european_climates,2,16.0,324,sdsa_xgb_not_update,6,1,0.9393939393939394,0.25318455696105957
2,european_climates,2,16.0,324,sdsa_xgb_not_update,6,2,0.9393939393939394,0.25728297233581543
3,european_climates,2,16.0,324,sdsa_xgb_not_update,6,3,0.9393939393939394,0.296112060546875
4,european_climates,2,16.0,324,sdsa_xgb_not_update,6,4,0.96875,0.2643561363220215
5,european_climates,2,16.0,324,sdsa_xgb_not_update,6,5,0.9375,0.2508232593536377
6,european_climates,2,16.0,324,sdsa_xgb_not_update,6,6,0.90625,0.24723148345947266
7,european_climates,2,16.0,324,sdsa_xgb_not_update,6,7,1.0,0.27008914947509766
8,european_climates,2,16.0,324,sdsa_xgb_not_update,6,8,0.90625,0.2614130973815918
9,european_climates,2,16.0,324,sdsa_xgb_not_update,6,9,0.90625,0.25336790084838867
