,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,3,0,0.6714285714285714,1.1642916202545166
1,dataset4,2,2.0,700,sdsa_xgb_not_update,3,1,0.6285714285714286,1.5461814403533936
2,dataset4,2,2.0,700,sdsa_xgb_not_update,3,2,0.8285714285714286,1.0519261360168457
3,dataset4,2,2.0,700,sdsa_xgb_not_update,3,3,0.7285714285714285,1.085461139678955
4,dataset4,2,2.0,700,sdsa_xgb_not_update,3,4,0.7714285714285715,1.076657772064209
5,dataset4,2,2.0,700,sdsa_xgb_not_update,3,5,0.7571428571428571,1.0921556949615479
6,dataset4,2,2.0,700,sdsa_xgb_not_update,3,6,0.6714285714285714,1.0656685829162598
7,dataset4,2,2.0,700,sdsa_xgb_not_update,3,7,0.7142857142857143,1.0665113925933838
8,dataset4,2,2.0,700,sdsa_xgb_not_update,3,8,0.7571428571428571,1.0939829349517822
9,dataset4,2,2.0,700,sdsa_xgb_not_update,3,9,0.7714285714285715,1.0665957927703857
