,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.8169014084507042,24.74015474319458
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.8309859154929577,24.188220977783203
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.8450704225352113,25.902798891067505
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.8380281690140845,22.025164127349854
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.8943661971830986,21.662696361541748
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.7730496453900709,23.423826932907104
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.8085106382978723,23.595285654067993
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.8439716312056738,44.07667589187622
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.8368794326241135,37.30947971343994
9,climates,10,16.0,1415,sdsa_xgb_not_update,6,9,0.7659574468085106,27.76399040222168
