,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,1,0,0.85,0.38122057914733887
1,dataset1,2,2.0,400,sdsa_xgb_not_update,1,1,0.9,0.3577098846435547
2,dataset1,2,2.0,400,sdsa_xgb_not_update,1,2,0.925,0.8371176719665527
3,dataset1,2,2.0,400,sdsa_xgb_not_update,1,3,0.875,0.38863587379455566
4,dataset1,2,2.0,400,sdsa_xgb_not_update,1,4,0.875,0.33922266960144043
5,dataset1,2,2.0,400,sdsa_xgb_not_update,1,5,0.975,0.3903188705444336
6,dataset1,2,2.0,400,sdsa_xgb_not_update,1,6,0.95,0.36912989616394043
7,dataset1,2,2.0,400,sdsa_xgb_not_update,1,7,0.95,0.34614062309265137
8,dataset1,2,2.0,400,sdsa_xgb_not_update,1,8,0.9,0.33708977699279785
9,dataset1,2,2.0,400,sdsa_xgb_not_update,1,9,0.9,0.34215402603149414
