,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,3,0,0.9142857142857143,0.6378321647644043
1,dataset2,2,2.0,700,sdsa_xgb_not_update,3,1,0.9285714285714286,1.4207963943481445
2,dataset2,2,2.0,700,sdsa_xgb_not_update,3,2,0.8571428571428571,0.6151349544525146
3,dataset2,2,2.0,700,sdsa_xgb_not_update,3,3,0.9714285714285714,0.6562256813049316
4,dataset2,2,2.0,700,sdsa_xgb_not_update,3,4,0.9714285714285714,0.6385974884033203
5,dataset2,2,2.0,700,sdsa_xgb_not_update,3,5,0.9428571428571428,0.6574728488922119
6,dataset2,2,2.0,700,sdsa_xgb_not_update,3,6,0.9,0.6029398441314697
7,dataset2,2,2.0,700,sdsa_xgb_not_update,3,7,0.9857142857142858,0.630467414855957
8,dataset2,2,2.0,700,sdsa_xgb_not_update,3,8,0.9142857142857143,0.5904519557952881
9,dataset2,2,2.0,700,sdsa_xgb_not_update,3,9,0.9,0.579033374786377
