,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,9,0,0.7571428571428571,0.644634485244751
1,dataset4,2,2.0,700,sdsa_xgb_not_update,9,1,0.7285714285714285,1.1152472496032715
2,dataset4,2,2.0,700,sdsa_xgb_not_update,9,2,0.7,0.6675267219543457
3,dataset4,2,2.0,700,sdsa_xgb_not_update,9,3,0.6428571428571429,0.6509885787963867
4,dataset4,2,2.0,700,sdsa_xgb_not_update,9,4,0.7714285714285715,0.6822783946990967
5,dataset4,2,2.0,700,sdsa_xgb_not_update,9,5,0.6857142857142857,0.6890408992767334
6,dataset4,2,2.0,700,sdsa_xgb_not_update,9,6,0.7285714285714285,0.6670098304748535
7,dataset4,2,2.0,700,sdsa_xgb_not_update,9,7,0.7857142857142857,0.662024974822998
8,dataset4,2,2.0,700,sdsa_xgb_not_update,9,8,0.6714285714285714,0.6580522060394287
9,dataset4,2,2.0,700,sdsa_xgb_not_update,9,9,0.7428571428571429,0.6578092575073242
