,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.823943661971831,23.94954252243042
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.7816901408450704,22.409225940704346
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8309859154929577,22.759422779083252
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.8450704225352113,24.872002840042114
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.8028169014084507,23.18841552734375
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.7872340425531915,23.608808040618896
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.7659574468085106,23.016330242156982
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7730496453900709,22.318082571029663
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.7943262411347518,23.677052974700928
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.8439716312056738,23.578604221343994
