,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,9,0,0.75,0.1217188835144043
1,mushroom,2,3.0,154,sdsa_xgb_not_update,9,1,0.6875,0.06816434860229492
2,mushroom,2,3.0,154,sdsa_xgb_not_update,9,2,0.625,0.06011795997619629
3,mushroom,2,3.0,154,sdsa_xgb_not_update,9,3,0.6875,0.06102800369262695
4,mushroom,2,3.0,154,sdsa_xgb_not_update,9,4,0.8,0.0629880428314209
5,mushroom,2,3.0,154,sdsa_xgb_not_update,9,5,0.6666666666666666,0.06331062316894531
6,mushroom,2,3.0,154,sdsa_xgb_not_update,9,6,0.7333333333333333,0.06287789344787598
7,mushroom,2,3.0,154,sdsa_xgb_not_update,9,7,0.6,0.0589449405670166
8,mushroom,2,3.0,154,sdsa_xgb_not_update,9,8,0.8,0.06460118293762207
9,mushroom,2,3.0,154,sdsa_xgb_not_update,9,9,0.6666666666666666,0.06263566017150879
