,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,0,0,0.7,195.66810202598572
1,dataset6,2,2.0,400,sdsa_xgb_not_update,0,1,0.825,199.03764748573303
2,dataset6,2,2.0,400,sdsa_xgb_not_update,0,2,0.8,192.45293402671814
3,dataset6,2,2.0,400,sdsa_xgb_not_update,0,3,0.725,198.44984078407288
4,dataset6,2,2.0,400,sdsa_xgb_not_update,0,4,0.775,191.49547052383423
5,dataset6,2,2.0,400,sdsa_xgb_not_update,0,5,0.75,194.68306875228882
6,dataset6,2,2.0,400,sdsa_xgb_not_update,0,6,0.75,193.4839255809784
7,dataset6,2,2.0,400,sdsa_xgb_not_update,0,7,0.675,199.22094869613647
8,dataset6,2,2.0,400,sdsa_xgb_not_update,0,8,0.75,219.05100655555725
9,dataset6,2,2.0,400,sdsa_xgb_not_update,0,9,0.75,187.2242569923401
