,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,9,0,0.9714285714285714,0.3894782066345215
1,dataset2,2,2.0,700,sdsa_xgb_not_update,9,1,0.9571428571428572,0.3884749412536621
2,dataset2,2,2.0,700,sdsa_xgb_not_update,9,2,0.9428571428571428,0.3767385482788086
3,dataset2,2,2.0,700,sdsa_xgb_not_update,9,3,0.9142857142857143,0.36927151679992676
4,dataset2,2,2.0,700,sdsa_xgb_not_update,9,4,0.9142857142857143,0.3597385883331299
5,dataset2,2,2.0,700,sdsa_xgb_not_update,9,5,0.9428571428571428,0.8967330455780029
6,dataset2,2,2.0,700,sdsa_xgb_not_update,9,6,0.9714285714285714,0.4278831481933594
7,dataset2,2,2.0,700,sdsa_xgb_not_update,9,7,0.9571428571428572,0.3778200149536133
8,dataset2,2,2.0,700,sdsa_xgb_not_update,9,8,0.8857142857142857,0.35613322257995605
9,dataset2,2,2.0,700,sdsa_xgb_not_update,9,9,0.9285714285714286,0.3743610382080078
