,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,0,0.9245283018867925,0.7386765480041504
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,1,0.9056603773584906,1.2083690166473389
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,2,0.9807692307692307,0.7577080726623535
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,3,0.9615384615384616,0.7626264095306396
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,4,0.9615384615384616,0.7415578365325928
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,5,0.9615384615384616,0.7546710968017578
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,6,0.9807692307692307,0.7321047782897949
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,7,0.8846153846153846,0.7188205718994141
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,8,0.9615384615384616,0.7624020576477051
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,9,0.9230769230769231,0.7586729526519775
