,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.8098591549295775,27.145467281341553
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.7887323943661971,26.24173927307129
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.7323943661971831,24.857177019119263
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.8028169014084507,38.31648564338684
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.7676056338028169,27.339345693588257
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.7588652482269503,27.22875952720642
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.7588652482269503,26.93179416656494
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.8014184397163121,27.356056213378906
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.7659574468085106,26.530101537704468
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.7659574468085106,26.238479614257812
