,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,0,0.9433962264150944,2.2740328311920166
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,1,0.9622641509433962,1.3588342666625977
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,2,0.9230769230769231,1.3706200122833252
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,3,0.9230769230769231,1.4003345966339111
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,4,0.8846153846153846,1.3857104778289795
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,5,0.9615384615384616,1.4213380813598633
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,6,1.0,1.469156265258789
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,7,0.8846153846153846,1.340529441833496
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,8,0.9615384615384616,1.4570705890655518
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,9,0.9423076923076923,1.4485647678375244
