,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.852112676056338,24.172441244125366
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.8098591549295775,23.645853519439697
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.8169014084507042,23.429349899291992
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.795774647887324,23.008496284484863
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.8450704225352113,23.73347544670105
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.8014184397163121,22.861076831817627
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.7659574468085106,22.05159640312195
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.8085106382978723,21.802871227264404
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.7801418439716312,21.985750436782837
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.7801418439716312,22.964393854141235
