,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,0,0,0.7428571428571429,1.184459924697876
1,dataset4,2,2.0,700,sdsa_xgb_not_update,0,1,0.7714285714285715,1.127593994140625
2,dataset4,2,2.0,700,sdsa_xgb_not_update,0,2,0.6857142857142857,1.0890448093414307
3,dataset4,2,2.0,700,sdsa_xgb_not_update,0,3,0.6428571428571429,1.1043357849121094
4,dataset4,2,2.0,700,sdsa_xgb_not_update,0,4,0.7428571428571429,1.080291748046875
5,dataset4,2,2.0,700,sdsa_xgb_not_update,0,5,0.6857142857142857,1.1057305335998535
6,dataset4,2,2.0,700,sdsa_xgb_not_update,0,6,0.7428571428571429,1.0901257991790771
7,dataset4,2,2.0,700,sdsa_xgb_not_update,0,7,0.7285714285714285,1.0264554023742676
8,dataset4,2,2.0,700,sdsa_xgb_not_update,0,8,0.7857142857142857,1.083003044128418
9,dataset4,2,2.0,700,sdsa_xgb_not_update,0,9,0.7571428571428571,1.0745060443878174
