,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,6,0,0.875,188.5362148284912
1,dataset5,2,2.0,400,sdsa_xgb_not_update,6,1,0.9,189.92882800102234
2,dataset5,2,2.0,400,sdsa_xgb_not_update,6,2,0.875,192.41726684570312
3,dataset5,2,2.0,400,sdsa_xgb_not_update,6,3,0.825,188.8722105026245
4,dataset5,2,2.0,400,sdsa_xgb_not_update,6,4,0.85,189.11907744407654
5,dataset5,2,2.0,400,sdsa_xgb_not_update,6,5,0.925,195.7682490348816
6,dataset5,2,2.0,400,sdsa_xgb_not_update,6,6,0.85,188.08318376541138
7,dataset5,2,2.0,400,sdsa_xgb_not_update,6,7,0.875,201.4050579071045
8,dataset5,2,2.0,400,sdsa_xgb_not_update,6,8,0.85,194.40202569961548
9,dataset5,2,2.0,400,sdsa_xgb_not_update,6,9,0.9,187.2267599105835
