,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,6,0,0.9285714285714286,0.5249850749969482
1,dataset3,2,3.0,700,sdsa_xgb_not_update,6,1,0.9857142857142858,0.596855640411377
2,dataset3,2,3.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.9165403842926025
3,dataset3,2,3.0,700,sdsa_xgb_not_update,6,3,0.9571428571428572,0.546140193939209
4,dataset3,2,3.0,700,sdsa_xgb_not_update,6,4,0.9428571428571428,0.5248265266418457
5,dataset3,2,3.0,700,sdsa_xgb_not_update,6,5,0.9428571428571428,0.5431349277496338
6,dataset3,2,3.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.5254220962524414
7,dataset3,2,3.0,700,sdsa_xgb_not_update,6,7,0.9714285714285714,0.5368328094482422
8,dataset3,2,3.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.5150611400604248
9,dataset3,2,3.0,700,sdsa_xgb_not_update,6,9,0.9428571428571428,0.5428717136383057
