,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,3,0,0.8787878787878788,0.2636375427246094
1,european_climates,2,16.0,324,sdsa_xgb_not_update,3,1,1.0,0.2675631046295166
2,european_climates,2,16.0,324,sdsa_xgb_not_update,3,2,0.9696969696969697,0.26163148880004883
3,european_climates,2,16.0,324,sdsa_xgb_not_update,3,3,0.9696969696969697,0.28433942794799805
4,european_climates,2,16.0,324,sdsa_xgb_not_update,3,4,1.0,1.0876319408416748
5,european_climates,2,16.0,324,sdsa_xgb_not_update,3,5,0.90625,0.2450850009918213
6,european_climates,2,16.0,324,sdsa_xgb_not_update,3,6,0.90625,0.2722611427307129
7,european_climates,2,16.0,324,sdsa_xgb_not_update,3,7,0.96875,0.2592635154724121
8,european_climates,2,16.0,324,sdsa_xgb_not_update,3,8,0.875,0.26157069206237793
9,european_climates,2,16.0,324,sdsa_xgb_not_update,3,9,0.9375,0.2540700435638428
