,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,8,0,0.9393939393939394,0.16127228736877441
1,european_climates,2,16.0,324,sdsa_xgb_not_update,8,1,0.9696969696969697,0.15871930122375488
2,european_climates,2,16.0,324,sdsa_xgb_not_update,8,2,0.9393939393939394,0.1549844741821289
3,european_climates,2,16.0,324,sdsa_xgb_not_update,8,3,0.9090909090909091,0.1434638500213623
4,european_climates,2,16.0,324,sdsa_xgb_not_update,8,4,0.90625,0.14908623695373535
5,european_climates,2,16.0,324,sdsa_xgb_not_update,8,5,1.0,0.15280461311340332
6,european_climates,2,16.0,324,sdsa_xgb_not_update,8,6,0.96875,0.17932963371276855
7,european_climates,2,16.0,324,sdsa_xgb_not_update,8,7,0.96875,0.15622425079345703
8,european_climates,2,16.0,324,sdsa_xgb_not_update,8,8,0.875,0.14748859405517578
9,european_climates,2,16.0,324,sdsa_xgb_not_update,8,9,0.96875,0.1560831069946289
