,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,0,0.9622641509433962,2.290682315826416
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,1,0.9811320754716981,1.4133002758026123
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,2,0.9615384615384616,1.3919181823730469
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,3,0.9230769230769231,1.3047590255737305
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,4,0.9807692307692307,1.4582016468048096
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,5,0.9807692307692307,1.3819782733917236
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,6,0.9038461538461539,1.3270273208618164
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,7,0.9615384615384616,1.2953588962554932
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,8,0.9615384615384616,1.3703100681304932
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,9,0.9423076923076923,1.317180871963501
