,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,2,0,0.9375,0.1259019374847412
1,mushroom,2,3.0,154,sdsa_xgb_not_update,2,1,0.75,0.12833189964294434
2,mushroom,2,3.0,154,sdsa_xgb_not_update,2,2,0.6875,0.1255941390991211
3,mushroom,2,3.0,154,sdsa_xgb_not_update,2,3,0.6875,0.1300373077392578
4,mushroom,2,3.0,154,sdsa_xgb_not_update,2,4,0.6,0.12828922271728516
5,mushroom,2,3.0,154,sdsa_xgb_not_update,2,5,0.6666666666666666,0.1197059154510498
6,mushroom,2,3.0,154,sdsa_xgb_not_update,2,6,0.7333333333333333,0.12241077423095703
7,mushroom,2,3.0,154,sdsa_xgb_not_update,2,7,0.6666666666666666,0.13510370254516602
8,mushroom,2,3.0,154,sdsa_xgb_not_update,2,8,0.6666666666666666,0.11974501609802246
9,mushroom,2,3.0,154,sdsa_xgb_not_update,2,9,0.6666666666666666,0.1350996494293213
