,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,7,0,0.823943661971831,24.160752534866333
1,climates,10,16.0,1415,sdsa_xgb_not_update,7,1,0.8309859154929577,24.11882972717285
2,climates,10,16.0,1415,sdsa_xgb_not_update,7,2,0.8169014084507042,23.692376375198364
3,climates,10,16.0,1415,sdsa_xgb_not_update,7,3,0.7887323943661971,22.97581124305725
4,climates,10,16.0,1415,sdsa_xgb_not_update,7,4,0.8661971830985915,23.444658279418945
5,climates,10,16.0,1415,sdsa_xgb_not_update,7,5,0.8439716312056738,23.70793914794922
6,climates,10,16.0,1415,sdsa_xgb_not_update,7,6,0.8297872340425532,22.848286390304565
7,climates,10,16.0,1415,sdsa_xgb_not_update,7,7,0.7872340425531915,22.929581880569458
8,climates,10,16.0,1415,sdsa_xgb_not_update,7,8,0.8014184397163121,22.88629651069641
9,climates,10,16.0,1415,sdsa_xgb_not_update,7,9,0.7943262411347518,22.98541259765625
